eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp
34359738379,173712,2011-10-01T09:58:30.533+02:00,30000,W_Completeren aanvraag,START,03-10-2011 14:39:34.962
34359738380,173712,2011-10-01T09:58:30.533+02:00,30000,A_CANCELLED,COMPLETE,03-10-2011 14:42:53.820
34359738381,173712,2011-10-01T09:58:30.533+02:00,30000,W_Completeren aanvraag,COMPLETE,03-10-2011 14:42:55.584
38654705664,173715,2011-10-01T09:59:10.501+02:00,45000,A_SUBMITTED,COMPLETE,01-10-2011 09:59:10.501
38654705665,173715,2011-10-01T09:59:10.501+02:00,45000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 09:59:10.789
38654705666,173715,2011-10-01T09:59:10.501+02:00,45000,A_PREACCEPTED,COMPLETE,01-10-2011 09:59:42.704
38654705667,173715,2011-10-01T09:59:10.501+02:00,45000,W_Completeren aanvraag,SCHEDULE,01-10-2011 09:59:43.080
38654705668,173715,2011-10-01T09:59:10.501+02:00,45000,W_Completeren aanvraag,START,01-10-2011 11:44:00.187
38654705669,173715,2011-10-01T09:59:10.501+02:00,45000,W_Completeren aanvraag,COMPLETE,01-10-2011 11:46:06.342
38654705670,173715,2011-10-01T09:59:10.501+02:00,45000,W_Completeren aanvraag,START,01-10-2011 12:18:51.701
38654705671,173715,2011-10-01T09:59:10.501+02:00,45000,A_ACCEPTED,COMPLETE,01-10-2011 12:24:32.787
38654705672,173715,2011-10-01T09:59:10.501+02:00,45000,O_SELECTED,COMPLETE,01-10-2011 12:30:20.556
38654705673,173715,2011-10-01T09:59:10.501+02:00,45000,A_FINALIZED,COMPLETE,01-10-2011 12:30:20.556
38654705674,173715,2011-10-01T09:59:10.501+02:00,45000,O_CREATED,COMPLETE,01-10-2011 12:30:21.780
38654705675,173715,2011-10-01T09:59:10.501+02:00,45000,O_SENT,COMPLETE,01-10-2011 12:30:21.806
38654705676,173715,2011-10-01T09:59:10.501+02:00,45000,W_Nabellen offertes,SCHEDULE,01-10-2011 12:30:21.896
38654705677,173715,2011-10-01T09:59:10.501+02:00,45000,W_Completeren aanvraag,COMPLETE,01-10-2011 12:30:24.155
38654705678,173715,2011-10-01T09:59:10.501+02:00,45000,W_Nabellen offertes,START,08-10-2011 16:35:18.821
38654705679,173715,2011-10-01T09:59:10.501+02:00,45000,W_Nabellen offertes,COMPLETE,08-10-2011 16:38:17.372
38654705680,173715,2011-10-01T09:59:10.501+02:00,45000,W_Nabellen offertes,START,10-10-2011 12:53:54.726
38654705681,173715,2011-10-01T09:59:10.501+02:00,45000,O_SENT_BACK,COMPLETE,10-10-2011 12:54:03.401
38654705682,173715,2011-10-01T09:59:10.501+02:00,45000,W_Valideren aanvraag,SCHEDULE,10-10-2011 12:54:03.698
38654705683,173715,2011-10-01T09:59:10.501+02:00,45000,W_Nabellen offertes,COMPLETE,10-10-2011 12:54:04.785
38654705684,173715,2011-10-01T09:59:10.501+02:00,45000,W_Valideren aanvraag,START,13-10-2011 11:00:48.597
38654705685,173715,2011-10-01T09:59:10.501+02:00,45000,A_DECLINED,COMPLETE,13-10-2011 11:05:24.620
38654705686,173715,2011-10-01T09:59:10.501+02:00,45000,O_DECLINED,COMPLETE,13-10-2011 11:05:24.620
38654705687,173715,2011-10-01T09:59:10.501+02:00,45000,W_Valideren aanvraag,COMPLETE,13-10-2011 11:05:28.082
42949672960,173718,2011-10-01T10:37:39.362+02:00,15000,A_SUBMITTED,COMPLETE,01-10-2011 10:37:39.363
42949672961,173718,2011-10-01T10:37:39.362+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 10:37:39.657
42949672962,173718,2011-10-01T10:37:39.362+02:00,15000,A_PREACCEPTED,COMPLETE,01-10-2011 10:38:20.967
42949672963,173718,2011-10-01T10:37:39.362+02:00,15000,W_Completeren aanvraag,SCHEDULE,01-10-2011 10:38:21.403
42949672964,173718,2011-10-01T10:37:39.362+02:00,15000,W_Completeren aanvraag,START,01-10-2011 10:38:48.454
42949672965,173718,2011-10-01T10:37:39.362+02:00,15000,A_ACCEPTED,COMPLETE,01-10-2011 10:42:21.977
42949672967,173718,2011-10-01T10:37:39.362+02:00,15000,O_SELECTED,COMPLETE,01-10-2011 10:44:40.725
42949672966,173718,2011-10-01T10:37:39.362+02:00,15000,A_FINALIZED,COMPLETE,01-10-2011 10:44:40.725
42949672968,173718,2011-10-01T10:37:39.362+02:00,15000,O_CREATED,COMPLETE,01-10-2011 10:44:42.707
42949672969,173718,2011-10-01T10:37:39.362+02:00,15000,O_SENT,COMPLETE,01-10-2011 10:44:42.734
42949672970,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,SCHEDULE,01-10-2011 10:44:42.811
42949672971,173718,2011-10-01T10:37:39.362+02:00,15000,W_Completeren aanvraag,COMPLETE,01-10-2011 10:44:43.954
42949672972,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,START,01-10-2011 10:44:54.041
42949672973,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,COMPLETE,01-10-2011 10:44:58.974
42949672974,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,START,01-10-2011 10:45:27.286
42949672975,173718,2011-10-01T10:37:39.362+02:00,15000,O_SELECTED,COMPLETE,01-10-2011 10:46:52.915
42949672976,173718,2011-10-01T10:37:39.362+02:00,15000,O_CANCELLED,COMPLETE,01-10-2011 10:46:52.915
42949672977,173718,2011-10-01T10:37:39.362+02:00,15000,O_CREATED,COMPLETE,01-10-2011 10:46:54.210
42949672978,173718,2011-10-01T10:37:39.362+02:00,15000,O_SENT,COMPLETE,01-10-2011 10:46:54.233
42949672979,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,SCHEDULE,01-10-2011 10:46:54.333
42949672980,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,COMPLETE,01-10-2011 10:46:56.631
42949672981,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,START,01-10-2011 10:47:14.211
42949672982,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,COMPLETE,01-10-2011 10:50:20.533
