"eventID ","case concept:name","case description","case Class","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"369367187470","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 05:31:00.000
"369367187471","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 05:55:00.000
"369367187472","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 06:16:00.000
"369367187473","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 06:27:00.000
"369367187474","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 06:27:00.000
"369367187475","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 06:36:00.000
"369367187476","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 06:46:00.000
"369367187477","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 06:56:00.000
"369367187478","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 07:17:00.000
"369367187479","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 07:27:00.000
"369367187480","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 07:36:00.000
"369367187481","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 07:36:00.000
"369367187482","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 07:42:00.000
"369367187483","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 08:03:00.000
"369367187484","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 08:27:00.000
"369367187485","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 08:43:00.000
"369367187486","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 09:00:00.000
"369367187488","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 09:23:00.000
"369367187487","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 09:23:00.000
"369367187489","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 09:32:00.000
"369367187490","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 09:37:00.000
"369367187491","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 09:53:00.000
"369367187492","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 10:07:00.000
"369367187493","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 10:26:00.000
"369367187495","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 10:49:00.000
"369367187494","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 10:49:00.000
"369367187496","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 11:01:00.000
"369367187497","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 11:13:00.000
"369367187498","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 11:24:00.000
"369367187499","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 11:29:00.000
"369367187500","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 11:48:00.000
"369367187502","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 12:01:00.000
"369367187501","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 12:01:00.000
"369367187503","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 12:08:00.000
"369367187504","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 12:26:00.000
"369367187505","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 12:33:00.000
"369367187506","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 12:52:00.000
"369367187507","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 13:12:00.000
"369367187509","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 13:34:00.000
"369367187508","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 13:34:00.000
"369367187510","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 13:57:00.000
"369367187511","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 14:10:00.000
"369367187512","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 14:30:00.000
"369367187513","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 14:51:00.000
"369367187514","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 15:01:00.000
"369367187516","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 15:08:00.000
"369367187515","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 15:08:00.000
"369367187517","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 15:26:00.000
"369367187518","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 15:39:00.000
"369367187519","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 15:46:00.000
"369367187520","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 15:59:00.000
"369367187521","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 16:17:00.000
"369367187522","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 16:28:00.000
"369367187523","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 16:28:00.000
"369367187524","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 16:53:00.000
"369367187525","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 16:59:00.000
"369367187526","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 17:20:00.000
"369367187527","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 17:45:00.000
"369367187528","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 17:53:00.000
"369367187529","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 18:14:00.000
"369367187530","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 18:14:00.000
"369367187531","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 18:34:00.000
"369367187532","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 18:44:00.000
"369367187533","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 18:52:00.000
"369367187534","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 18:57:00.000
"369367187535","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 19:21:00.000
"369367187537","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 19:37:00.000
"369367187536","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 19:37:00.000
"369367187538","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 19:46:00.000
"369367187539","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 19:58:00.000
"369367187540","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 20:16:00.000
"369367187541","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 20:36:00.000
"369367187542","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 20:57:00.000
"369367187544","87","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",31-01-1970 21:12:00.000
"369367187543","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 21:12:00.000
"369367187545","87","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",31-01-1970 21:27:00.000
"369367187546","87","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",31-01-1970 21:37:00.000
"369367187547","87","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",31-01-1970 21:54:00.000
"369367187548","87","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",31-01-1970 22:08:00.000
"369367187549","87","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",31-01-1970 22:33:00.000
"369367187550","87","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",31-01-1970 22:50:00.000
"369367187551","87","Simulated process instance","Copy/Scan","PRN1","Document Image Ready","complete",31-01-1970 23:13:00.000
"369367187552","87","Simulated process instance","Copy/Scan","PRN1","Scanner Compensation","complete",01-02-1970 00:04:00.000
"369367187553","87","Simulated process instance","Copy/Scan","PRN1","Photo Quality Reproduction","complete",01-02-1970 00:15:00.000
"369367187554","87","Simulated process instance","Copy/Scan","PRN1","Zooming","start",01-02-1970 00:31:00.000
"369367187555","87","Simulated process instance","Copy/Scan","PRN1","X-Zoom","complete",01-02-1970 00:39:00.000
"369367187556","87","Simulated process instance","Copy/Scan","PRN1","Y-Zoom","complete",01-02-1970 00:52:00.000
"369367187557","87","Simulated process instance","Copy/Scan","PRN1","Zooming","complete",01-02-1970 01:02:00.000
"369367187558","87","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",01-02-1970 01:25:00.000
"369367187559","87","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",01-02-1970 01:34:00.000
"369367187560","87","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",01-02-1970 01:38:00.000
"369367187561","87","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",01-02-1970 01:41:00.000
"369367187562","87","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",01-02-1970 02:03:00.000
"369367187563","87","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",01-02-1970 02:26:00.000
"369367187564","87","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",01-02-1970 02:37:00.000
"369367187565","87","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",01-02-1970 02:44:00.000
"369367187566","87","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",01-02-1970 03:07:00.000
"369367187567","87","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",01-02-1970 03:14:00.000
"369367187568","87","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",01-02-1970 03:21:00.000
"369367187569","87","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",01-02-1970 03:29:00.000
"369367187570","87","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",01-02-1970 03:36:00.000
"369367187571","87","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",01-02-1970 03:49:00.000
"369367187572","87","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",01-02-1970 03:59:00.000
"369367187573","87","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",01-02-1970 04:12:00.000
"369367187574","87","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",01-02-1970 04:14:00.000
"369367187575","87","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",01-02-1970 04:24:00.000
"369367187576","87","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",01-02-1970 04:38:00.000
"369367187577","87","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",01-02-1970 04:46:00.000
"369367187578","87","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",01-02-1970 04:57:00.000
"369367187579","87","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",01-02-1970 05:02:00.000
"369367187580","87","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",01-02-1970 05:16:00.000
"369367187581","87","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",01-02-1970 05:39:00.000
"369367187582","87","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",01-02-1970 05:55:00.000
"369367187583","87","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",01-02-1970 06:04:00.000
"369367187584","87","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",01-02-1970 06:11:00.000
"369367187585","87","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",01-02-1970 06:27:00.000
"369367187586","87","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",01-02-1970 06:33:00.000
"369367187587","87","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",01-02-1970 06:38:00.000
"369367187588","87","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",01-02-1970 06:39:00.000
"369367187589","87","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",01-02-1970 06:53:00.000
"369367187590","87","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",01-02-1970 07:09:00.000
"369367187591","87","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",01-02-1970 07:20:00.000
"369367187592","87","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",01-02-1970 07:34:00.000
"369367187593","87","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",01-02-1970 07:48:00.000
"369367187594","87","Simulated process instance","Copy/Scan","PRN1","Overlay","complete",01-02-1970 08:26:00.000
"369367187595","87","Simulated process instance","Copy/Scan","PRN1","Rotate","complete",01-02-1970 08:30:00.000
"369367187596","87","Simulated process instance","Copy/Scan","PRN1","Compression","complete",01-02-1970 08:37:00.000
"369367187597","87","Simulated process instance","Copy/Scan","PRN1","Store Image","complete",01-02-1970 08:56:00.000
"369367187598","87","Simulated process instance","Copy/Scan","PRN1","Transfer Image","complete",01-02-1970 09:14:00.000
"369367187599","87","Simulated process instance","Copy/Scan","PRN1","Send FTP","complete",01-02-1970 09:24:00.000
"369367187600","87","Simulated process instance","Copy/Scan","PRN1","Job","complete",01-02-1970 09:37:00.000
"377957122049","89","Simulated process instance","Copy/Scan","PRN1","Copy/Scan","complete",27-02-1970 10:32:00.000
"377957122050","89","Simulated process instance","Copy/Scan","PRN1","Collect Copy/Scan Options","complete",27-02-1970 10:40:00.000
"377957122051","89","Simulated process instance","Copy/Scan","PRN1","Place Doc","complete",27-02-1970 10:53:00.000
"377957122052","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",27-02-1970 11:15:00.000
"377957122053","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",27-02-1970 11:40:00.000
"377957122054","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",27-02-1970 11:50:00.000
"377957122055","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",27-02-1970 12:15:00.000
"377957122056","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",27-02-1970 12:37:00.000
"377957122057","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",27-02-1970 12:50:00.000
"377957122059","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",27-02-1970 13:01:00.000
"377957122058","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",27-02-1970 13:01:00.000
"377957122060","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",27-02-1970 13:11:00.000
"377957122061","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",27-02-1970 13:19:00.000
"377957122062","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",27-02-1970 13:39:00.000
"377957122063","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",27-02-1970 13:53:00.000
"377957122064","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",27-02-1970 14:02:00.000
"377957122066","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",27-02-1970 14:08:00.000
"377957122065","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",27-02-1970 14:08:00.000
"377957122067","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",27-02-1970 14:20:00.000
"377957122068","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",27-02-1970 14:25:00.000
"377957122069","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",27-02-1970 14:38:00.000
"377957122070","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",27-02-1970 14:45:00.000
"377957122071","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",27-02-1970 14:58:00.000
"377957122072","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",27-02-1970 15:22:00.000
"377957122073","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",27-02-1970 15:22:00.000
"377957122074","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",27-02-1970 15:30:00.000
"377957122075","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",27-02-1970 15:55:00.000
"377957122076","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",27-02-1970 16:03:00.000
"377957122077","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",27-02-1970 16:12:00.000
